hint_condition_encoded,db_experience,hint_latency,revision_count,trust_score,session_id,hint_condition,task_success,actual,predicted,prob_adopted,confidence,is_correct
1,0,32.42606370565576,3,4,S_004,actionable,1,1,1,0.93,0.93,1
1,0,5.0,3,2,S_105,actionable,0,1,1,0.89,0.89,1
0,0,5.864502049131146,2,3,S_033,conceptual,0,0,1,0.61,0.61,0
1,1,38.92361901412342,2,3,S_044,actionable,1,1,1,0.98,0.98,1
0,1,64.25976975304478,5,5,S_082,conceptual,0,1,1,0.66,0.66,1
1,0,32.92458323920589,2,5,S_024,actionable,1,1,1,1.0,1.0,1
0,0,29.372394416940605,1,4,S_021,conceptual,1,1,1,0.88,0.88,1
1,0,15.643512524769305,4,5,S_161,actionable,1,1,1,0.97,0.97,1
0,1,5.0,2,2,S_017,conceptual,0,1,1,0.84,0.84,1
1,1,24.705173734615165,4,4,S_076,actionable,1,1,1,0.9,0.9,1
0,0,5.0,4,4,S_034,conceptual,0,0,0,0.32,0.6799999999999999,1
1,1,58.69895033648354,1,5,S_159,actionable,1,1,1,1.0,1.0,1
1,1,25.695245665863744,6,2,S_066,actionable,0,1,1,0.98,0.98,1
1,0,18.51140440097479,2,5,S_093,actionable,0,1,1,0.99,0.99,1
0,0,9.502277424945197,1,3,S_113,conceptual,1,1,1,0.62,0.62,1
1,0,7.792472699324318,3,5,S_073,actionable,0,0,1,0.85,0.85,0
0,0,17.608270386072245,5,5,S_131,conceptual,0,1,1,0.7,0.7,1
0,0,49.97967499824103,1,1,S_101,conceptual,1,1,0,0.3,0.7,0
0,0,8.029854281379265,3,3,S_063,conceptual,1,1,1,0.57,0.57,1
0,0,6.635531703593035,3,5,S_136,conceptual,0,0,0,0.48,0.52,1
0,0,41.52898446487447,3,4,S_129,conceptual,1,1,0,0.29,0.71,0
1,0,23.95307309599458,2,2,S_009,actionable,1,1,1,0.85,0.85,1
0,0,28.33939850578794,5,4,S_163,conceptual,1,1,1,0.78,0.78,1
0,0,7.565140684528659,3,2,S_068,conceptual,1,1,1,0.57,0.57,1
0,0,40.96336204303226,3,5,S_062,conceptual,0,1,1,0.91,0.91,1
0,1,21.23031254021511,2,4,S_184,conceptual,1,1,1,0.78,0.78,1
1,1,5.309141673444222,5,3,S_189,actionable,0,1,1,0.73,0.73,1
0,1,39.54374761469185,1,5,S_083,conceptual,0,0,1,0.91,0.91,0
0,0,11.29227397580564,1,3,S_137,conceptual,1,1,1,0.73,0.73,1
1,0,11.104503342784234,2,4,S_164,actionable,1,1,1,0.99,0.99,1
1,0,30.38118009412276,1,2,S_104,actionable,0,0,1,0.67,0.67,0
0,1,8.283119285842833,2,3,S_160,conceptual,1,1,1,0.84,0.84,1
1,0,33.90910245834346,4,4,S_157,actionable,0,0,1,0.99,0.99,0
1,1,300.0,5,5,S_002,actionable,0,1,1,0.9,0.9,1
1,0,90.83896500513433,1,4,S_065,actionable,1,1,1,1.0,1.0,1
0,0,5.0,1,4,S_111,conceptual,1,1,1,0.51,0.51,1
1,1,7.14860795862072,2,3,S_200,actionable,1,1,1,0.93,0.93,1
0,0,5.531853772523546,2,4,S_010,conceptual,1,1,1,0.79,0.79,1
1,0,18.94659939209888,4,3,S_110,actionable,0,1,1,0.98,0.98,1
1,1,37.23332033868837,3,5,S_133,actionable,1,1,1,0.94,0.94,1
